id,era,data_type,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,target
83540,era98,validation,0.4593,0.38985,0.68344,0.37245,0.35128,0.3484,0.55731,0.51452,0.42072,0.49195,0.3297,0.39027,0.34745,0.66205,0.52915,0.33067,0.65208,0.6822,0.55701,0.57218,0.53277,0
13714,era98,validation,0.51636,0.3586,0.63162,0.34716,0.3998,0.38853,0.5213,0.50068,0.52662,0.47387,0.35595,0.36651,0.40085,0.58755,0.40744,0.40431,0.60132,0.64712,0.48103,0.62034,0.60982,0
114332,era98,validation,0.47494,0.57777,0.58872,0.48219,0.45025,0.53784,0.52296,0.50223,0.26187,0.62691,0.43432,0.5181,0.42166,0.63761,0.59872,0.37602,0.57265,0.58388,0.55981,0.45944,0.36589,0
37838,era98,validation,0.53909,0.42864,0.60893,0.41386,0.39329,0.34965,0.56667,0.45627,0.47638,0.47742,0.3859,0.42372,0.42282,0.61906,0.48408,0.42524,0.57381,0.6188,0.52488,0.53947,0.53152,0
56626,era98,validation,0.34144,0.38103,0.71751,0.33177,0.39182,0.60613,0.38847,0.66897,0.38551,0.5832,0.29139,0.3273,0.29399,0.57699,0.37639,0.29435,0.71139,0.71645,0.36891,0.6933,0.56433,0
96652,era98,validation,0.51458,0.68278,0.45961,0.59232,0.58032,0.64841,0.37333,0.51758,0.32331,0.73226,0.54564,0.61613,0.5241,0.48413,0.43767,0.50883,0.46848,0.46445,0.37728,0.43135,0.28874,1
76571,era98,validation,0.48574,0.56465,0.57287,0.5044,0.45417,0.46573,0.49234,0.50399,0.33154,0.61816,0.4427,0.52782,0.43287,0.6009,0.53541,0.41158,0.55999,0.57115,0.50005,0.46566,0.37056,0
24142,era98,validation,0.61899,0.73123,0.45141,0.56128,0.51139,0.47677,0.63648,0.37515,0.22514,0.66692,0.54888,0.63998,0.55091,0.66091,0.68501,0.50903,0.42714,0.46932,0.62801,0.31691,0.26275,0
145159,era98,validation,0.41405,0.53986,0.60839,0.48223,0.45463,0.51402,0.41355,0.58496,0.3279,0.66043,0.41117,0.50136,0.38682,0.57377,0.47635,0.37167,0.60863,0.60343,0.42577,0.52248,0.37878,1
72663,era98,validation,0.47596,0.59211,0.58081,0.50889,0.43615,0.57039,0.49641,0.50755,0.37084,0.6249,0.4203,0.48935,0.42991,0.61108,0.50085,0.44848,0.56148,0.58415,0.44496,0.48358,0.3844,1
27456,era98,validation,0.61644,0.50504,0.47498,0.51305,0.52962,0.4565,0.45299,0.42214,0.53814,0.53618,0.51133,0.52272,0.54461,0.47491,0.37045,0.54374,0.45671,0.4885,0.43096,0.49496,0.47986,0
11394,era98,validation,0.48766,0.53471,0.59228,0.46582,0.44078,0.54438,0.50855,0.50246,0.33584,0.57819,0.41731,0.47307,0.4247,0.60699,0.52031,0.40637,0.57159,0.5924,0.50001,0.50361,0.43132,0
13452,era98,validation,0.38231,0.50328,0.71835,0.40322,0.33017,0.53699,0.57569,0.56082,0.22232,0.56152,0.30898,0.39836,0.30469,0.72995,0.63409,0.28191,0.68874,0.7068,0.5671,0.53362,0.43633,0
44945,era98,validation,0.45506,0.46697,0.68148,0.39308,0.34521,0.50115,0.59777,0.505,0.31588,0.49999,0.33006,0.38436,0.35286,0.69865,0.58411,0.34029,0.64285,0.67917,0.56585,0.54301,0.50027,1
25388,era98,validation,0.4939,0.52644,0.61106,0.45038,0.41438,0.50533,0.56343,0.47872,0.31112,0.55675,0.40438,0.46817,0.413,0.65415,0.58696,0.3806,0.58275,0.60883,0.57227,0.48628,0.43193,0
23845,era98,validation,0.47161,0.62125,0.55296,0.50441,0.4893,0.60529,0.46894,0.53127,0.26245,0.67729,0.45839,0.53545,0.44406,0.59068,0.53151,0.41875,0.54699,0.55592,0.46953,0.46757,0.34439,0
32530,era98,validation,0.47356,0.49067,0.61336,0.46966,0.42828,0.49103,0.48527,0.5071,0.37605,0.55304,0.40597,0.46777,0.40768,0.59449,0.50717,0.38425,0.59353,0.60459,0.50441,0.51454,0.44493,1
122866,era98,validation,0.72331,0.70765,0.40465,0.62068,0.52505,0.40641,0.68509,0.2489,0.31203,0.55826,0.60394,0.67565,0.62381,0.6393,0.7158,0.56168,0.36306,0.41105,0.72224,0.25038,0.28156,1
135090,era98,validation,0.58749,0.45931,0.55767,0.42042,0.44696,0.4697,0.56242,0.42313,0.47081,0.48326,0.42997,0.43565,0.47846,0.58567,0.46931,0.46772,0.52146,0.5725,0.53006,0.52925,0.54214,0
19066,era98,validation,0.4633,0.5609,0.63058,0.45544,0.37279,0.39399,0.59684,0.50502,0.27828,0.59501,0.37989,0.48315,0.37916,0.70592,0.62126,0.37311,0.60433,0.63524,0.55632,0.46717,0.38036,0
81898,era98,validation,0.5801,0.64966,0.52054,0.55249,0.43855,0.44868,0.6217,0.39524,0.31384,0.57324,0.47836,0.5573,0.49685,0.65799,0.61624,0.4974,0.48584,0.52909,0.56253,0.37693,0.33857,1
12895,era98,validation,0.4754,0.51235,0.70933,0.38554,0.30672,0.59804,0.73578,0.43132,0.16984,0.45699,0.32131,0.37851,0.34846,0.814,0.78243,0.28772,0.64862,0.69485,0.75564,0.47334,0.47508,0
80640,era98,validation,0.23814,0.45161,0.81164,0.39843,0.2983,0.60117,0.44315,0.67644,0.29002,0.6325,0.2379,0.3562,0.20568,0.71287,0.57097,0.19562,0.79864,0.77919,0.48714,0.60708,0.4259,0
99013,era98,validation,0.46109,0.70255,0.48422,0.57656,0.58412,0.80809,0.33393,0.57138,0.2702,0.76994,0.52192,0.58293,0.49637,0.48087,0.41847,0.48465,0.49815,0.48673,0.33044,0.4673,0.29053,0
94910,era98,validation,0.50219,0.49503,0.61486,0.45066,0.39054,0.43403,0.55602,0.48184,0.39397,0.51837,0.38551,0.44068,0.40956,0.63414,0.51283,0.41846,0.58331,0.6194,0.49999,0.51474,0.47087,0
29705,era98,validation,0.48853,0.54533,0.60895,0.48048,0.4236,0.52188,0.55686,0.46858,0.27807,0.56507,0.42077,0.49725,0.41652,0.65627,0.62739,0.36355,0.58214,0.59628,0.6085,0.45456,0.39463,0
44033,era98,validation,0.63063,0.44893,0.57503,0.40772,0.38447,0.36353,0.68197,0.3579,0.47635,0.40556,0.4058,0.4134,0.47613,0.66143,0.54415,0.47829,0.51788,0.59419,0.60839,0.49903,0.56523,1
85889,era98,validation,0.54835,0.47559,0.57403,0.39963,0.43325,0.46019,0.55275,0.47387,0.44241,0.52966,0.40561,0.4251,0.4484,0.60106,0.45404,0.45726,0.54446,0.59725,0.48044,0.55158,0.52787,0
143209,era98,validation,0.45603,0.49287,0.64266,0.41057,0.39701,0.49322,0.54322,0.5246,0.32021,0.56863,0.36954,0.43435,0.37651,0.65713,0.55621,0.35318,0.61864,0.6439,0.53864,0.53247,0.45926,0
44457,era98,validation,0.42554,0.47561,0.68694,0.3682,0.34859,0.54758,0.56809,0.55536,0.30611,0.53745,0.31221,0.36086,0.33649,0.68709,0.53233,0.34562,0.65511,0.69435,0.49164,0.58295,0.51092,1
52126,era98,validation,0.33252,0.23594,0.81595,0.19511,0.26375,0.35257,0.50987,0.67215,0.479,0.47884,0.17405,0.20806,0.20912,0.6795,0.38913,0.243,0.78957,0.83165,0.41847,0.77735,0.69928,0
128111,era98,validation,0.42859,0.46167,0.6478,0.37336,0.40364,0.49458,0.4839,0.58628,0.37334,0.5936,0.34668,0.3979,0.35928,0.61478,0.44627,0.3682,0.6335,0.66174,0.42604,0.60251,0.50286,1
93658,era98,validation,0.52277,0.52796,0.60219,0.47014,0.40343,0.49002,0.58954,0.44341,0.33501,0.51455,0.40968,0.46568,0.4298,0.65589,0.58765,0.40853,0.56569,0.59925,0.57724,0.47016,0.44183,0
70266,era98,validation,0.59731,0.54141,0.46856,0.5227,0.5689,0.66695,0.41459,0.43708,0.46172,0.56292,0.52786,0.52008,0.55445,0.45343,0.38049,0.52721,0.45402,0.47296,0.43286,0.4973,0.46809,0
132545,era98,validation,0.37148,0.52275,0.68598,0.40331,0.37029,0.6057,0.49684,0.61338,0.26193,0.61286,0.31998,0.39092,0.32074,0.66166,0.50935,0.33482,0.66925,0.68855,0.42534,0.57985,0.44794,0
11030,era98,validation,0.50945,0.44057,0.60063,0.46509,0.4375,0.50469,0.46644,0.48152,0.46796,0.49064,0.41015,0.43668,0.43253,0.54742,0.43308,0.42118,0.57506,0.59273,0.4716,0.54571,0.51374,1
147721,era98,validation,0.52237,0.24725,0.72274,0.30188,0.28866,0.33926,0.62282,0.44695,0.57586,0.2958,0.27103,0.25697,0.34856,0.65836,0.45345,0.36134,0.66103,0.72472,0.56399,0.65423,0.72616,1
152924,era98,validation,0.529,0.61195,0.49348,0.55016,0.5308,0.51712,0.42865,0.49467,0.37412,0.66401,0.5096,0.5787,0.50104,0.51966,0.45404,0.48931,0.49148,0.5003,0.42406,0.45048,0.34548,1
34472,era98,validation,0.48838,0.54038,0.61862,0.45118,0.38821,0.54112,0.5727,0.49174,0.32187,0.53566,0.37948,0.43014,0.4052,0.65611,0.53916,0.41702,0.58494,0.6243,0.49489,0.50926,0.45467,0
61361,era98,validation,0.44675,0.61788,0.60008,0.47898,0.42581,0.55686,0.53373,0.53762,0.22828,0.65639,0.40914,0.50129,0.39996,0.66127,0.58437,0.39085,0.58482,0.60494,0.4954,0.4702,0.34869,0
37455,era98,validation,0.49347,0.61422,0.57658,0.51598,0.438,0.53679,0.55267,0.4758,0.25485,0.61091,0.44173,0.52835,0.43608,0.65096,0.61329,0.40854,0.55412,0.57244,0.55329,0.42864,0.34453,1
4130,era98,validation,0.62666,0.47672,0.53247,0.48655,0.44399,0.36608,0.58379,0.36645,0.50192,0.45134,0.46318,0.48756,0.50813,0.58362,0.50086,0.49712,0.49132,0.53918,0.56503,0.46523,0.49942,0
39903,era98,validation,0.48265,0.53341,0.63534,0.44014,0.37637,0.46506,0.60998,0.47808,0.28129,0.54753,0.37909,0.45609,0.3894,0.70181,0.62975,0.36575,0.60132,0.63468,0.59474,0.47797,0.4243,0
16899,era98,validation,0.49551,0.53733,0.60668,0.4605,0.42436,0.6297,0.54537,0.47808,0.30523,0.5369,0.40519,0.44372,0.42409,0.63098,0.55428,0.40032,0.57514,0.602,0.5354,0.50093,0.45371,0
58106,era98,validation,0.47489,0.5567,0.58728,0.51649,0.44994,0.48562,0.48783,0.49795,0.31479,0.60405,0.44146,0.53087,0.42451,0.60493,0.56357,0.38598,0.57309,0.57465,0.53315,0.4553,0.36304,1
68653,era98,validation,0.43563,0.43494,0.6824,0.33703,0.35819,0.44616,0.5629,0.55749,0.35301,0.55059,0.31604,0.37034,0.3368,0.68086,0.5231,0.33347,0.65545,0.69521,0.51473,0.59628,0.527,0
38121,era98,validation,0.38634,0.52822,0.66324,0.38398,0.39175,0.50301,0.50913,0.61306,0.2563,0.66331,0.34182,0.43222,0.3314,0.67237,0.53821,0.32673,0.65419,0.67483,0.46533,0.56241,0.42003,0
23692,era98,validation,0.30531,0.32537,0.82599,0.21124,0.25733,0.48515,0.55578,0.67579,0.32457,0.5242,0.17416,0.22483,0.19723,0.74267,0.49978,0.21231,0.79705,0.83648,0.47418,0.73041,0.62906,1
120894,era98,validation,0.57039,0.62665,0.49316,0.54424,0.49392,0.51104,0.51758,0.44323,0.37217,0.60781,0.49669,0.552,0.51358,0.56769,0.49076,0.52271,0.47367,0.50727,0.45505,0.43239,0.36973,0
40645,era98,validation,0.56463,0.5285,0.50223,0.41368,0.49534,0.49092,0.47477,0.51902,0.49822,0.61123,0.44315,0.447,0.49386,0.51863,0.3061,0.55502,0.4893,0.55107,0.30665,0.58172,0.51763,0
55386,era98,validation,0.63506,0.70096,0.39821,0.61037,0.57306,0.49967,0.49124,0.40073,0.39267,0.66696,0.58605,0.64571,0.59651,0.51443,0.47591,0.59828,0.38801,0.41924,0.44493,0.367,0.30025,0
148805,era98,validation,0.44869,0.51116,0.64698,0.3499,0.38905,0.51984,0.58123,0.55209,0.27897,0.60875,0.34675,0.40502,0.36349,0.69495,0.56239,0.35285,0.62318,0.66703,0.52667,0.56118,0.47609,0
38610,era98,validation,0.51574,0.5032,0.58188,0.50228,0.4313,0.34977,0.51443,0.46403,0.41272,0.54979,0.43657,0.51824,0.43613,0.59964,0.53117,0.41403,0.56078,0.57597,0.53634,0.46565,0.41036,1
112182,era98,validation,0.58581,0.56524,0.5426,0.51312,0.43576,0.51651,0.59347,0.39487,0.37994,0.49635,0.45437,0.48874,0.49195,0.61751,0.54542,0.49107,0.50177,0.54688,0.54057,0.44295,0.44075,1
16808,era98,validation,0.52462,0.45692,0.63137,0.42319,0.37057,0.46879,0.59606,0.44941,0.40952,0.45175,0.36781,0.39678,0.41044,0.64977,0.52523,0.41384,0.58715,0.63397,0.54052,0.53112,0.52993,0
116242,era98,validation,0.74089,0.64949,0.3606,0.59024,0.57387,0.43303,0.56391,0.30471,0.48974,0.55889,0.6068,0.62253,0.65559,0.50496,0.45838,0.66096,0.33152,0.39152,0.49422,0.36412,0.38762,0
127096,era98,validation,0.4185,0.39756,0.71565,0.35509,0.33488,0.49598,0.54439,0.55161,0.37112,0.48571,0.29516,0.33798,0.31887,0.66808,0.51131,0.31454,0.68198,0.71203,0.51265,0.60988,0.55738,0
27678,era98,validation,0.5102,0.62705,0.46867,0.56781,0.59089,0.69552,0.32796,0.53382,0.37398,0.69981,0.53453,0.5768,0.52124,0.43912,0.36687,0.5066,0.47875,0.47172,0.3374,0.48357,0.35197,0
108581,era98,validation,0.48175,0.51929,0.61282,0.45004,0.42182,0.50405,0.53845,0.49469,0.31751,0.56959,0.40479,0.47126,0.4079,0.64018,0.57045,0.37343,0.58904,0.60933,0.5571,0.49543,0.42977,0
72431,era98,validation,0.49927,0.55208,0.61337,0.47336,0.417,0.51538,0.59926,0.44355,0.24286,0.5604,0.42365,0.50618,0.41745,0.69173,0.69413,0.34269,0.5817,0.59788,0.6817,0.42968,0.38314,1
34775,era98,validation,0.52713,0.59663,0.55225,0.52289,0.46262,0.48925,0.5499,0.4447,0.28861,0.60133,0.47088,0.55508,0.46352,0.63139,0.6185,0.41525,0.53055,0.54624,0.59265,0.41181,0.34688,1
1344,era98,validation,0.50995,0.46702,0.60096,0.41315,0.41571,0.40244,0.53362,0.49816,0.42907,0.54427,0.39231,0.43961,0.4168,0.61132,0.47522,0.41909,0.57651,0.61494,0.48836,0.54418,0.49633,1
120508,era98,validation,0.53895,0.60073,0.54529,0.51976,0.4552,0.5006,0.55712,0.44352,0.31335,0.58615,0.46376,0.53442,0.47067,0.62474,0.57935,0.4494,0.52009,0.54714,0.54597,0.42674,0.36928,1
53980,era98,validation,0.66066,0.78231,0.39956,0.68994,0.55725,0.55105,0.59228,0.30605,0.24195,0.63388,0.62223,0.71292,0.61491,0.59933,0.69326,0.55601,0.37324,0.39283,0.64187,0.23368,0.19833,1
93003,era98,validation,0.43018,0.53362,0.66731,0.46134,0.37,0.56755,0.55841,0.51431,0.25214,0.54863,0.36086,0.43939,0.35994,0.68617,0.61664,0.33422,0.63674,0.65172,0.56212,0.49362,0.41514,0
74314,era98,validation,0.49535,0.52344,0.59312,0.47508,0.44106,0.48171,0.51939,0.48235,0.33757,0.57388,0.42835,0.49867,0.42635,0.61738,0.56235,0.38575,0.57236,0.58661,0.55787,0.47814,0.41317,0
130235,era98,validation,0.49596,0.53625,0.60654,0.47865,0.40969,0.50723,0.553,0.47423,0.32827,0.54247,0.40707,0.47061,0.41831,0.64067,0.56469,0.40233,0.57689,0.60207,0.53909,0.47958,0.4255,1
67438,era98,validation,0.48204,0.45333,0.62149,0.39587,0.42104,0.51392,0.50458,0.52327,0.40419,0.54239,0.37731,0.40905,0.40079,0.5999,0.46206,0.39262,0.59835,0.62948,0.47786,0.57498,0.52011,0
23525,era98,validation,0.61253,0.57681,0.45935,0.53751,0.55386,0.61901,0.45998,0.41713,0.43859,0.56722,0.53242,0.53852,0.56095,0.48605,0.41925,0.54398,0.44064,0.46848,0.45024,0.46386,0.43761,1
85131,era98,validation,0.48069,0.45126,0.62042,0.40285,0.43004,0.62992,0.4762,0.52773,0.41491,0.51743,0.37435,0.37874,0.40877,0.56829,0.41315,0.41195,0.59479,0.62571,0.42972,0.59958,0.55184,0
1110,era98,validation,0.51235,0.47145,0.63291,0.43508,0.37753,0.46059,0.59171,0.45274,0.37573,0.47692,0.3773,0.42323,0.40569,0.65931,0.56394,0.39012,0.59261,0.62979,0.57359,0.50922,0.49436,1
79880,era98,validation,0.51654,0.64841,0.57101,0.5241,0.44852,0.64818,0.60528,0.42786,0.16559,0.59374,0.46161,0.53959,0.45566,0.68712,0.7147,0.38634,0.53922,0.55709,0.66082,0.38406,0.32672,1
122818,era98,validation,0.47386,0.63797,0.58879,0.50944,0.43056,0.5989,0.56301,0.49093,0.20064,0.62554,0.43015,0.51797,0.42265,0.67171,0.63657,0.39462,0.56575,0.58448,0.55424,0.42956,0.3336,0
39916,era98,validation,0.4732,0.60349,0.59774,0.47312,0.43514,0.64484,0.55317,0.50011,0.21799,0.61007,0.41749,0.48341,0.4186,0.65961,0.60815,0.38636,0.57374,0.59577,0.54788,0.46752,0.3822,1
61759,era98,validation,0.39233,0.56279,0.64276,0.42077,0.40773,0.60059,0.48181,0.61197,0.25707,0.65817,0.35595,0.43043,0.35267,0.63924,0.49372,0.36847,0.63321,0.65354,0.40211,0.56028,0.41505,0
74973,era98,validation,0.40898,0.57558,0.69777,0.46605,0.33034,0.57633,0.62695,0.50484,0.15181,0.55367,0.34104,0.44451,0.33223,0.76417,0.72829,0.2949,0.65979,0.67633,0.63678,0.45261,0.36898,0
2120,era98,validation,0.48912,0.55247,0.588,0.50094,0.44186,0.52762,0.50934,0.4868,0.32106,0.57751,0.43184,0.50192,0.43004,0.61015,0.5517,0.40235,0.56723,0.57992,0.52485,0.46974,0.39585,1
88539,era98,validation,0.65988,0.75939,0.2983,0.68931,0.71093,0.60932,0.34888,0.40801,0.39785,0.76481,0.69808,0.75348,0.67914,0.3838,0.40628,0.64075,0.31435,0.31237,0.3949,0.33043,0.22512,1
55954,era98,validation,0.32629,0.4487,0.75402,0.3066,0.31774,0.52231,0.5328,0.6573,0.25124,0.60817,0.25211,0.33144,0.25238,0.72049,0.53809,0.2581,0.73603,0.76235,0.46705,0.63863,0.50213,1
92159,era98,validation,0.34829,0.46516,0.73629,0.37674,0.33409,0.46976,0.53416,0.60395,0.23965,0.59461,0.29689,0.40156,0.27716,0.71754,0.61344,0.24374,0.71762,0.72439,0.55702,0.56193,0.43809,0
39942,era98,validation,0.43144,0.56241,0.66513,0.44994,0.33411,0.35947,0.6189,0.5224,0.25115,0.59594,0.34882,0.47092,0.34323,0.74543,0.65355,0.34573,0.63676,0.66745,0.56415,0.46638,0.36645,0
113521,era98,validation,0.41252,0.5098,0.65518,0.42364,0.42287,0.61165,0.4919,0.55604,0.25306,0.60873,0.37713,0.44833,0.36236,0.6436,0.58114,0.30566,0.63993,0.64205,0.55485,0.52998,0.42596,1
49105,era98,validation,0.47182,0.57303,0.53479,0.47409,0.52302,0.54873,0.40076,0.56727,0.34959,0.70562,0.46578,0.53258,0.45108,0.52953,0.4308,0.43386,0.54155,0.54803,0.40022,0.51908,0.38165,1
115387,era98,validation,0.44995,0.53066,0.64225,0.44934,0.3954,0.53722,0.54963,0.51246,0.27325,0.56989,0.37991,0.45497,0.37931,0.66852,0.5975,0.34895,0.61633,0.63429,0.55856,0.49687,0.41868,1
75908,era98,validation,0.59579,0.61155,0.50977,0.49601,0.47177,0.59223,0.59184,0.40941,0.33428,0.55159,0.47469,0.49909,0.51417,0.61158,0.53706,0.51293,0.47468,0.52727,0.51796,0.4459,0.42789,0
149076,era98,validation,0.48926,0.52092,0.6285,0.47455,0.39728,0.54168,0.56886,0.461,0.30458,0.51545,0.39723,0.45844,0.40683,0.65927,0.60693,0.37044,0.59355,0.61407,0.59184,0.47453,0.43405,1
53502,era98,validation,0.48033,0.45734,0.64984,0.35527,0.3724,0.47057,0.58712,0.51657,0.36515,0.52935,0.34075,0.37937,0.37473,0.67301,0.52143,0.37698,0.61671,0.66667,0.5199,0.57473,0.53124,1
45270,era98,validation,0.61981,0.49157,0.55903,0.46995,0.41438,0.49908,0.62948,0.35832,0.44246,0.41079,0.4333,0.43521,0.4946,0.62057,0.53109,0.4907,0.50515,0.56405,0.57677,0.47648,0.52927,1
8606,era98,validation,0.46984,0.49286,0.64353,0.42121,0.35402,0.35306,0.57742,0.51733,0.38239,0.54463,0.34988,0.42658,0.37075,0.67386,0.52183,0.39945,0.61399,0.65652,0.4826,0.53068,0.46318,0
106809,era98,validation,0.45958,0.64382,0.5596,0.49619,0.48162,0.66825,0.47895,0.54479,0.22839,0.68641,0.44584,0.51732,0.43624,0.6045,0.53267,0.42205,0.552,0.56619,0.44906,0.47621,0.34516,0
18612,era98,validation,0.43119,0.50497,0.62235,0.40988,0.43503,0.54329,0.46181,0.58215,0.3392,0.62729,0.379,0.43743,0.38022,0.59849,0.46151,0.37603,0.61339,0.63173,0.42961,0.57087,0.45648,1
7963,era98,validation,0.46618,0.5506,0.65734,0.42748,0.3629,0.48845,0.65097,0.47306,0.20153,0.56201,0.37057,0.4628,0.37041,0.75453,0.7226,0.31696,0.62056,0.65048,0.67854,0.45353,0.39655,0
16508,era98,validation,0.58154,0.32412,0.59994,0.36005,0.40975,0.34842,0.53248,0.44285,0.62326,0.40393,0.37801,0.36013,0.44543,0.55134,0.35974,0.45985,0.56054,0.61808,0.47687,0.6193,0.66049,1
143147,era98,validation,0.4497,0.61452,0.54329,0.49722,0.5093,0.58292,0.40732,0.58018,0.29791,0.72156,0.45891,0.53863,0.43865,0.54866,0.4532,0.43207,0.54996,0.55412,0.38392,0.50175,0.3452,1
92471,era98,validation,0.46763,0.50831,0.61716,0.42645,0.42523,0.51264,0.51881,0.52276,0.32814,0.5875,0.39364,0.45509,0.39811,0.62991,0.53536,0.37242,0.59769,0.61965,0.52082,0.52528,0.44675,1
30763,era98,validation,0.38013,0.42206,0.67302,0.39707,0.41783,0.51958,0.39533,0.62183,0.39058,0.59809,0.34538,0.40615,0.33493,0.56815,0.41839,0.32043,0.66917,0.6666,0.41224,0.61922,0.49456,1
127767,era98,validation,0.46844,0.68842,0.48693,0.59426,0.59659,0.71175,0.35289,0.53633,0.2181,0.7714,0.55236,0.64676,0.49752,0.50495,0.53507,0.41758,0.50344,0.47136,0.47629,0.40632,0.23837,0
27931,era98,validation,0.5535,0.55467,0.52968,0.50958,0.48668,0.50396,0.50598,0.44567,0.38272,0.57365,0.4782,0.5283,0.48846,0.56834,0.51199,0.4603,0.5093,0.5313,0.5193,0.45812,0.41084,1
352,era98,validation,0.49687,0.55484,0.55627,0.52058,0.4798,0.48716,0.45812,0.49659,0.35971,0.61327,0.46317,0.53948,0.45155,0.56392,0.50776,0.42158,0.54635,0.55017,0.49107,0.46598,0.37549,1
72034,era98,validation,0.38461,0.38501,0.7085,0.36156,0.37723,0.46518,0.46163,0.59547,0.3791,0.55482,0.31707,0.38144,0.31177,0.62513,0.48966,0.27959,0.69373,0.69863,0.50278,0.61591,0.5206,1
101718,era98,validation,0.50409,0.58181,0.55856,0.47689,0.46533,0.56947,0.51034,0.50122,0.316,0.61652,0.44115,0.49648,0.44971,0.60056,0.51382,0.43953,0.54135,0.56787,0.47664,0.48766,0.40464,0
111010,era98,validation,0.60027,0.44892,0.53689,0.46324,0.46828,0.35889,0.53,0.40548,0.51509,0.49228,0.46431,0.49312,0.49551,0.55637,0.4723,0.46755,0.50763,0.54301,0.55269,0.49389,0.50309,0
16044,era98,validation,0.43414,0.43192,0.73823,0.38057,0.27154,0.37453,0.66176,0.49484,0.31021,0.45036,0.28217,0.36215,0.30403,0.76725,0.65148,0.29587,0.68899,0.7292,0.62505,0.53336,0.50419,0
112905,era98,validation,0.5127,0.54438,0.57866,0.49368,0.42804,0.5374,0.51778,0.47669,0.40308,0.54848,0.418,0.46296,0.44342,0.59648,0.47847,0.46189,0.55079,0.58271,0.45389,0.49914,0.44365,0
151839,era98,validation,0.28579,0.34777,0.76216,0.27232,0.36363,0.58311,0.37383,0.7358,0.37837,0.61297,0.24081,0.28409,0.2397,0.59633,0.35034,0.25344,0.76216,0.76849,0.32891,0.75148,0.59073,0
48045,era98,validation,0.56219,0.64454,0.55876,0.51668,0.41195,0.46684,0.68193,0.3884,0.21903,0.56499,0.45572,0.54528,0.46622,0.72578,0.72639,0.42818,0.51782,0.56023,0.67237,0.36317,0.3333,0
61791,era98,validation,0.84466,0.79146,0.27909,0.70708,0.60758,0.35626,0.70293,0.14821,0.35612,0.57691,0.71845,0.78527,0.74518,0.58875,0.71749,0.67772,0.23773,0.29526,0.74407,0.15141,0.21675,0
3186,era98,validation,0.66848,0.54358,0.41095,0.57649,0.58443,0.48748,0.42345,0.37783,0.56839,0.53862,0.57556,0.57705,0.60923,0.41908,0.34492,0.60291,0.39507,0.42184,0.41858,0.45112,0.44927,0
150868,era98,validation,0.51864,0.35014,0.67528,0.31926,0.34197,0.40519,0.61638,0.46688,0.47282,0.41396,0.31658,0.32384,0.37453,0.66738,0.49993,0.37082,0.62698,0.68665,0.56921,0.60938,0.634,1
13640,era98,validation,0.48228,0.5656,0.61871,0.4391,0.38679,0.49223,0.60461,0.4947,0.26885,0.57911,0.38357,0.45812,0.39718,0.69627,0.60445,0.39176,0.58808,0.62776,0.54791,0.48331,0.41392,0
119108,era98,validation,0.49654,0.5405,0.54904,0.53752,0.49826,0.584,0.4028,0.50183,0.41749,0.59412,0.46709,0.51664,0.46509,0.51039,0.43068,0.44965,0.53965,0.53879,0.42685,0.49486,0.40835,0
74106,era98,validation,0.40276,0.42932,0.71038,0.385,0.32859,0.41191,0.53685,0.56676,0.36735,0.52698,0.30099,0.37565,0.31121,0.67646,0.51936,0.32053,0.68312,0.70825,0.49082,0.58343,0.50129,0
12673,era98,validation,0.27479,0.5754,0.65979,0.44661,0.48683,0.7585,0.29698,0.72952,0.16897,0.7966,0.37954,0.48467,0.31385,0.56182,0.47315,0.26683,0.68594,0.64472,0.36692,0.58168,0.33183,1
67405,era98,validation,0.52797,0.47506,0.59686,0.42365,0.4366,0.52258,0.54946,0.45735,0.38063,0.5205,0.4137,0.44539,0.43696,0.61762,0.54008,0.39569,0.56596,0.59703,0.57682,0.51707,0.49561,0
136889,era98,validation,0.41069,0.46973,0.67232,0.39863,0.37787,0.5054,0.49851,0.57802,0.34115,0.57138,0.33481,0.39845,0.34133,0.63885,0.49078,0.34527,0.65313,0.67425,0.45507,0.58038,0.48154,1
49360,era98,validation,0.47004,0.53646,0.63759,0.43383,0.38682,0.53903,0.58794,0.49522,0.26725,0.55567,0.37616,0.44227,0.38704,0.68803,0.61005,0.36286,0.60568,0.63632,0.57165,0.49569,0.43414,0
