RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1403,15613282,Vorobyova,757,France,Male,29,8,130306.49,1,1,0,77469.38,0
1404,15721487,Pirogova,739,France,Female,27,6,0,1,1,1,57572.38,0
1405,15797276,Sturt,662,Spain,Female,41,4,90350.77,1,1,0,75884.65,1
1406,15612494,Panicucci,359,France,Female,44,6,128747.69,1,1,0,146955.71,1
1407,15629617,Cook,572,Spain,Male,23,2,126873.52,1,0,1,67040.12,0
1408,15600821,Hardy,721,France,Male,69,2,108424.19,1,1,1,178418.35,0
1409,15579062,Chu,707,France,Male,32,9,0,2,0,0,30807.02,0
1410,15814268,Franklin,444,France,Female,40,5,84350.07,1,1,0,143835.76,0
1411,15710164,P'eng,523,France,Female,73,7,0,2,0,0,130883.9,1
1412,15693904,Chiang,685,Germany,Female,30,4,84958.6,2,0,1,194343.72,0
1413,15588986,Grant,673,Germany,Female,29,4,99097.36,1,1,1,9796.69,0
1414,15797733,Udobata,503,Germany,Male,30,10,136622.55,2,0,0,47310.24,0
1415,15620507,Siciliani,485,Germany,Female,30,5,156771.68,1,1,1,141148.21,0
1416,15685150,Evans,799,Germany,Male,28,7,167658.33,2,1,1,111138.25,0
1417,15667651,Young,585,Spain,Female,33,8,0,2,1,0,114182.07,0
1418,15774166,Mitchell,607,Germany,Female,24,2,109483.54,2,0,1,127560.77,0
1419,15649280,Lucchese,521,Germany,Female,40,9,134504.78,1,1,0,18082.06,0
1420,15705657,Hewitt,535,France,Female,44,2,114427.86,1,1,1,136330.26,0
1421,15753969,K'ung,724,Spain,Male,45,5,83888.54,1,0,1,34121.81,0
1422,15742378,Swaim,520,Germany,Male,32,5,110029.77,1,1,0,56246.69,0
1423,15794874,Quinones,696,Spain,Male,41,9,127523.75,1,0,1,191417.42,0
1424,15589221,Kennedy,657,Germany,Male,30,1,139762.13,2,1,1,23317.88,0
1425,15596671,Endrizzi,603,Spain,Female,42,8,91611.12,1,0,0,144675.3,1
1426,15583668,Ludowici,726,France,Female,42,2,109471.79,1,0,1,175161.05,0
1427,15710206,Larson,591,France,Female,39,4,150500.64,1,1,0,14928.8,0
1428,15799966,Chigolum,792,Germany,Female,59,9,101609.77,1,0,0,161479.19,1
1429,15794560,Maclean,550,France,Male,57,5,0,1,1,1,133501.94,0
1430,15626485,Lu,601,France,Female,26,8,78892.23,1,1,1,23703.52,0
1431,15703143,Tuan,820,France,Female,29,3,82344.84,1,0,1,115985.38,0
1432,15809772,Glover,667,France,Male,48,2,0,1,1,0,43229.2,0
1433,15687959,Landman,573,Spain,Female,44,4,0,1,1,1,94862.93,0
1434,15585282,Trevisano,755,France,Male,62,1,127706.33,2,0,1,142377.69,0
1435,15714993,Longo,552,France,Female,41,9,124349.34,1,1,0,135635.25,0
1436,15596021,K?,598,Spain,Male,44,8,0,2,1,0,148487.9,0
1437,15646615,Muir,576,Germany,Male,28,1,119336.29,2,0,1,58976.85,0
1438,15742632,Alexeyeva,670,France,Female,31,9,0,1,0,1,76254.83,0
1439,15574068,Norman,504,Germany,Male,56,9,104217.3,1,0,0,55857.48,1
1440,15806967,Simmons,778,France,Female,65,7,0,1,1,1,77867.23,0
1441,15796334,Chukwualuka,558,Germany,Male,39,10,144757.02,1,1,0,22878.16,1
1442,15688713,McCall,627,Spain,Male,44,6,0,1,1,1,114469.55,0
1443,15796179,Moore,683,France,Male,43,8,0,1,1,0,96754.8,0
1444,15598751,Ingram,556,France,Female,43,6,0,3,0,0,125154.57,1
1445,15703019,Okeke,583,France,Female,38,10,0,2,0,1,113597.64,0
1446,15646302,Shao,705,France,Female,24,7,100169.51,1,1,0,121408.55,0
1447,15680855,Iloabuchi,637,France,Male,33,2,145731.83,1,0,1,109219.43,0
1448,15697311,Nebechukwu,697,Spain,Male,56,5,110802.03,1,1,1,50230.31,1
1449,15585367,Diribe,555,Germany,Female,46,4,120392.99,1,1,0,177719.88,1
1450,15726556,Macgroarty,594,Germany,Female,26,6,135067.52,2,0,0,131211.86,0
1451,15676242,Artemova,632,Spain,Male,31,3,136556.44,1,1,0,82152.83,1
1452,15684198,McDonald,551,France,Female,38,10,0,2,1,1,216.27,0
1453,15774882,Mazzanti,687,France,Female,35,3,99587.43,1,1,1,1713.1,1
1454,15714227,Kelly,672,France,Female,53,7,0,1,1,1,136910.18,0
1455,15608653,Davison,521,Spain,Female,34,7,70731.07,1,1,1,20243.97,1
1456,15784280,Reilly,686,Germany,Male,35,2,109342.82,2,0,1,86043.27,0
1457,15789546,Ojiofor,639,Spain,Male,28,8,0,2,1,0,126561.07,0
1458,15590320,Shelton,850,France,Male,66,4,0,2,0,1,64350.8,0
1459,15678385,Lange,465,France,Male,25,2,78247.31,2,1,1,10472.31,0
1460,15571778,Trentini,817,France,Female,55,10,117561.49,1,1,0,95941.55,1
1461,15657085,Gardiner,578,France,Male,23,10,88980.32,1,1,1,125222.36,0
1462,15640627,Wan,611,Spain,Male,34,4,0,2,1,0,170950.58,0
1463,15566211,Hsu,616,Germany,Female,41,1,103560.57,1,1,0,236.45,1
1464,15669293,Hovell,517,France,Male,37,5,113308.84,1,0,1,31517.16,0
1465,15595067,Zhirov,637,Spain,Female,40,6,0,2,1,1,181610.6,0
1466,15753566,Espinosa,806,France,Female,32,3,63763.49,1,1,0,156593.09,0
1467,15650391,Wallace,633,France,Female,29,7,169988.35,1,1,0,4272,0
1468,15681843,Barbour,624,Germany,Female,35,0,180303.24,2,1,0,163587.9,0
1469,15814846,Ozerova,691,France,Male,52,3,0,1,1,0,175843.68,1
1470,15670374,Wright,819,Germany,Female,49,1,120656.86,4,0,0,166164.3,1
1471,15762332,Ulyanova,568,Germany,Female,31,1,61592.14,2,1,1,61796.64,0
1472,15700223,Steiner,806,France,Male,48,4,164701.68,1,1,1,21439.49,0
1473,15729956,Akabueze,726,Spain,Female,26,1,80780.16,1,1,1,19225.85,0
1474,15594862,Aleksandrova,552,France,Male,36,8,0,2,0,0,132547.02,0
1475,15598782,Pinto,755,Germany,Female,30,6,154221.37,2,0,1,62688.55,0
1476,15745080,Griffiths,634,France,Male,26,8,0,1,1,0,21760.96,0
1477,15703399,McNeil,756,France,Female,26,5,101641.14,2,0,1,154460.68,0
1478,15732175,Bruno,776,France,Male,37,2,0,1,0,1,8065,0
1479,15630725,Johnson,649,France,Female,45,5,92786.66,1,1,0,173365.9,1
1480,15640260,Okorie,595,Germany,Male,32,8,131081.66,2,1,1,69428.79,0
1481,15716822,Moen,646,France,Male,30,5,98014.74,1,1,1,12757.14,0
1482,15583748,McGuigan,592,Spain,Male,38,8,0,2,1,0,180426.2,0
1483,15605968,Fancher,574,France,Male,26,8,97460.1,1,1,1,43093.67,0
1484,15790683,Matthews,850,France,Male,36,1,104077.19,2,0,1,68594,0
1485,15607713,Kaeppel,850,Spain,Female,29,1,0,2,1,1,197996.65,0
1486,15700212,Shih,475,France,Female,46,10,0,2,0,0,122953,1
1487,15626710,Yudina,642,France,Female,39,4,0,1,1,1,76821.24,0
1488,15716491,Akabueze,710,Spain,Female,51,4,93656.95,1,0,1,141400.51,1
1489,15625824,Kornilova,596,Spain,Male,30,6,121345.88,4,1,0,41921.75,1
1490,15617705,Ozioma,609,France,Female,39,8,141675.23,1,0,1,175664.25,0
1491,15761976,Su,797,Spain,Female,31,8,0,2,1,0,117916.63,0
1492,15634891,Jamison,504,Germany,Female,43,7,102365.49,1,1,0,194690.77,1
1493,15744517,Esposito,735,Spain,Male,50,9,0,1,0,0,166677.35,1
1494,15686963,Hardiman,680,Spain,Female,30,3,0,1,1,0,160131.58,0
1495,15808189,Woodard,449,France,Male,52,6,0,2,0,1,123622,0
1496,15580845,Chienezie,685,Germany,Male,57,7,101868.51,1,0,1,113483.96,0
1497,15799156,Okwuadigbo,569,Spain,Male,38,8,0,2,0,0,79618.79,0
1498,15694296,Chineze,631,France,Male,35,9,112392.45,2,1,0,24472.23,0
1499,15677049,O'Brien,595,Germany,Female,25,7,106570.34,2,0,1,177025.79,0
1500,15583595,Tao,461,France,Female,28,8,0,1,1,1,103349.74,0
1501,15590146,Mao,630,France,Male,50,1,81947.76,1,0,1,63606.22,1
1502,15801548,Buckland,661,France,Female,31,7,144162.3,2,1,1,14490.79,0
1503,15660833,Flannery,796,Germany,Male,39,5,86350.87,2,0,0,105080.53,0
1504,15762277,Jamieson,710,France,Male,47,5,158623.14,1,0,0,83499.89,1
1505,15791302,Swift,741,France,Male,32,8,0,2,1,0,143598.7,0
1506,15798975,Doherty,606,Germany,Male,48,4,132403.56,1,0,0,36091.91,1
1507,15599956,Payne,747,France,Male,27,10,0,2,0,0,13007.89,0
1508,15577274,Genovese,549,Germany,Female,43,3,134985.66,1,1,0,6101.41,0
1509,15701200,Lucciano,576,France,Male,36,6,0,2,1,1,48314,0
1510,15638149,Rowley,528,France,Male,37,6,103772.45,1,1,0,197111.99,0
1511,15786199,Hsing,535,France,Male,33,2,133040.32,1,1,1,110299.78,0
1512,15701765,Vincent,575,Spain,Female,37,0,0,2,0,0,30114.32,0
1513,15586974,Pearce,656,France,Male,39,10,0,2,1,1,98894.64,0
1514,15729040,Lamb,440,France,Male,42,2,0,2,1,0,49826.68,0
1515,15788676,Riley,539,Spain,Male,38,8,71460.67,2,1,1,10074.05,0
1516,15602497,Honore,850,Spain,Male,39,6,133214.13,1,0,1,20769.88,0
1517,15701333,Blackburn,646,France,Female,37,7,96558.66,1,0,0,163427.18,0
1518,15812071,Endrizzi,744,France,Male,54,6,93806.31,2,0,1,140068.77,0
1519,15634375,Duncan,710,Spain,Female,36,8,0,2,0,0,83206.19,0
1520,15738267,Macarthur,544,France,Female,64,3,124043.8,1,1,1,111402.97,1
1521,15786800,Gould,723,Germany,Male,52,5,131694.97,1,0,1,92873.5,1
1522,15591130,Medvedev,507,Spain,Female,29,6,0,2,0,1,94780.9,0
1523,15720662,Sholes,787,France,Female,35,1,106266.8,1,1,1,16607.15,0
1524,15751531,Shaw,598,Spain,Male,41,8,0,2,1,1,161954.43,0
1525,15653595,Ts'ai,796,France,Male,51,6,0,2,0,1,194733.28,0
1526,15568360,Rolon,569,Spain,Female,41,4,139840.36,1,1,1,163524.7,0
1527,15781210,Reid,711,France,Male,34,8,0,2,0,0,48260.19,0
1528,15668058,Chinwendu,661,Germany,Male,35,8,124098.54,1,1,0,86678.48,0
1529,15597131,Fu,415,France,Male,32,5,145807.59,1,1,1,3064.65,0
1530,15697283,Mackenzie,578,Spain,Male,23,8,0,2,1,0,112124.98,0
1531,15640953,Bligh,611,France,Female,26,2,107508.93,2,1,1,120801.65,0
1532,15715031,Davidson,600,France,Female,28,6,0,2,0,1,52193.23,0
1533,15589660,Lamble,661,Germany,Female,32,1,145980.23,1,0,1,56636.28,0
1534,15769818,Moore,850,France,Female,37,3,212778.2,1,0,1,69372.88,0
1535,15782736,Jose,573,Germany,Female,47,4,152522.47,1,0,1,164038.07,1
1536,15614818,Trevisani,764,Spain,Female,33,9,168964.77,1,0,1,118982.51,0
1537,15794014,Schofield,838,France,Female,34,8,0,2,1,0,27472.07,0
1538,15732448,Stewart,821,France,Female,28,8,0,1,1,1,36754.13,0
1539,15723411,Jamieson,607,Spain,Female,36,4,98266.3,1,1,1,46416.36,0
1540,15797686,Howard,558,France,Male,38,8,113000.92,1,1,1,152872.39,0
1541,15605950,Onwuamaeze,530,Germany,Male,23,1,137060.88,2,1,1,165227.23,0
1542,15812497,D'Albertis,654,Germany,Male,37,5,112146.12,1,1,0,75927.35,0
1543,15690678,Brooks,530,France,Female,33,4,129307.32,1,1,1,172930.28,0
1544,15747677,Gordon,656,Spain,Male,69,6,163975.09,1,1,1,36108.5,0
1545,15618926,Nwachukwu,520,Spain,Male,43,7,0,2,1,1,36202.74,0
1546,15673908,Chinweike,602,Germany,Female,42,6,158414.85,1,1,1,131886.46,0
1547,15727944,Simpkinson,701,Germany,Female,48,1,92072.68,1,1,1,133992.36,0
1548,15807294,Walker,653,Spain,Female,30,2,88243.29,2,1,1,96658.26,0
1549,15618581,Diribe,668,Spain,Male,25,8,0,2,1,1,135112.09,0
1550,15584364,Trentini,652,France,Male,48,4,59486.31,1,1,0,163944.18,1
1551,15599552,Conway,639,Spain,Female,54,2,0,2,1,1,53843.71,0
1552,15749177,Maslow,730,Spain,Female,52,7,0,2,0,1,122398.84,0
1553,15718779,Clark,780,France,Male,34,1,0,1,1,1,64804.04,0
1554,15568106,L?,592,France,Female,38,8,119278.01,2,0,1,19370.73,0
1555,15779481,Swadling,628,France,Male,34,4,158741.43,2,1,1,126192.54,0
1556,15709994,Gallo,658,France,Female,40,7,140596.95,1,0,1,135459.02,1
1557,15772777,Onyemachukwu,850,Spain,Female,29,10,0,2,1,1,94815.04,0
1558,15706815,Samoylova,515,Germany,Male,37,2,90432.92,1,1,1,188366.04,1
1559,15618018,Dickson,571,France,Female,35,1,104783.81,2,0,1,178512.52,0
1560,15671032,He,760,Germany,Male,42,0,77992.97,2,1,1,97906.38,0
1561,15634281,P'an,720,Germany,Female,43,10,110822.9,1,0,0,72861.94,0
1562,15766374,Leak,632,Germany,Male,42,4,119624.6,2,1,1,195978.86,0
1563,15600991,Artemieva,694,Germany,Male,31,6,109052.59,2,1,1,19448.93,1
1564,15777576,Frost,559,Spain,Female,40,5,139129.44,1,0,1,32635.54,0
1565,15742613,Warner,773,Germany,Female,42,8,152324.66,2,1,0,171733.22,0
1566,15649523,Kennedy,581,France,Male,38,1,0,2,1,0,46176.22,0
1567,15651063,Ifeatu,524,Germany,Female,37,9,127480.58,2,1,0,179634.69,0
1568,15683124,Evans,713,France,Male,53,6,115029.4,1,0,0,191521.32,1
1569,15618314,Chu,676,France,Male,40,8,114005.78,1,1,1,67998.45,0
1570,15670823,Hsueh,651,Germany,Female,42,1,116646.76,1,1,0,44731.8,1
1571,15607133,Shih,717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1
1572,15615012,Fan,594,France,Male,23,5,156267.59,1,1,0,160968.44,0
1573,15725141,Whiddon,716,France,Female,44,3,109528.28,1,1,0,27341.63,1
1574,15623560,Onyekachukwu,668,France,Female,35,6,102482.76,1,1,1,53994.64,0
1575,15693018,Ermakova,678,Germany,Male,23,10,115563.71,1,1,1,91633.53,0
1576,15636756,Marino,545,France,Male,23,2,0,2,1,0,189613.12,0
1577,15647474,Niu,613,France,Female,40,9,95624.36,2,1,1,60706.33,0
1578,15576714,Manna,687,Spain,Female,21,8,0,2,1,1,154767.34,0
1579,15585047,Onyemere,715,France,Male,28,7,160376.61,1,0,0,196853.11,0
1580,15743976,Archer,618,Germany,Male,41,8,37702.79,1,1,1,195775.48,0
1581,15793881,Mitchell,721,France,Female,35,6,118273.83,1,0,1,3086.89,0
1582,15576517,Everingham,445,Germany,Female,34,7,131082.17,2,1,1,70618,0
1583,15631072,Huie,690,France,Male,38,1,94456,2,0,1,55034.02,0
1584,15730394,Crowther,709,France,Female,43,8,0,2,0,0,168035.62,1
1585,15631460,Swift,671,Spain,Female,42,3,0,2,1,1,128449.33,0
1586,15692002,Skelton,538,France,Male,33,6,93791.38,1,1,1,199249.29,0
1587,15595282,White,735,France,Female,33,4,0,2,1,0,149474.69,0
1588,15789548,Giordano,592,France,Female,37,7,0,2,1,1,126726.33,0
1589,15758035,Bateson,747,France,Male,61,7,155973.13,1,0,1,147554.26,0
1590,15617518,Hu,675,Germany,Male,36,7,89409.95,1,1,1,149399.7,0
1591,15651802,Day,632,Spain,Female,39,5,97854.37,2,1,0,93536.38,0
1592,15631813,Beneventi,621,France,Male,39,6,0,2,1,1,58883.91,0
1593,15729668,Elizabeth,521,Spain,Male,29,3,60280.62,1,1,0,154271.41,0
1594,15741728,Atkins,591,Spain,Male,36,7,135216.8,1,1,1,122022.89,0
1595,15576676,Serrano,706,Germany,Female,28,6,124923.35,2,1,1,50299.14,0
1596,15711378,Willis,677,France,Male,38,4,0,2,1,0,187800.63,0
1597,15765520,Stevenson,769,Germany,Male,27,7,188614.07,1,1,0,171344.09,0
1598,15656726,Ch'ien,771,France,Male,32,5,62321.62,1,1,1,40920.59,0
1599,15647842,Cunningham,601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1
1600,15719309,Stephens,670,France,Female,42,1,115961.58,2,0,1,29483.87,0
1601,15748718,Gordon,517,France,Male,28,2,115062.61,1,1,0,179056.23,0
1602,15594404,Bevan,834,France,Female,49,8,160602.25,2,1,0,129273.94,0
1603,15751158,Mashman,571,France,Female,42,4,108825.34,3,1,0,55558.51,1
1604,15593470,Tu,576,Germany,Female,36,8,166287.85,1,1,1,23305.85,0
1605,15695129,Milanesi,718,France,Female,31,1,152663.77,1,0,1,17128.64,0
1606,15640865,Romano,636,Germany,Female,31,9,80844.69,2,1,1,74641.9,0
1607,15714080,Goliwe,566,Germany,Female,40,2,97001.36,2,1,0,154486.01,0
1608,15648721,Hsueh,711,France,Male,64,4,0,2,1,1,3185.67,0
1609,15801466,Gray,574,France,Female,39,2,122524.61,2,1,0,88463.63,0
1610,15750248,Wright,619,France,Female,35,8,132292.63,1,1,0,65682.93,0
1611,15758726,Chiemeka,588,France,Female,24,0,0,2,1,1,140586.08,0
1612,15781553,Chung,760,Germany,Female,49,9,91502.99,1,1,0,117232.9,1
1613,15649121,Pinto,665,France,Male,52,3,0,1,1,0,116137.01,1
1614,15674811,Kellway,739,Germany,Male,29,3,59385.98,2,1,1,105533.96,0
1615,15646037,Sopuluchi,641,France,Male,77,9,0,3,1,1,81514.06,0
1616,15722578,Spitzer,685,Germany,Female,21,6,97956.5,1,1,1,164966.27,0
1617,15665695,Potter,594,France,Female,49,4,0,2,1,1,23631.55,0
1618,15801062,Matthews,557,Spain,Female,40,4,0,2,0,1,105433.53,0
1619,15662955,Nicholls,697,France,Male,27,8,141223.68,2,1,0,90591.15,0
1620,15770309,McDonald,656,France,Male,18,10,151762.74,1,0,1,127014.32,0
1621,15657386,Fiorentini,712,Germany,Male,43,1,141749.74,2,0,1,90905.26,0
1622,15777797,Kovalyova,689,Spain,Male,38,5,75075.14,1,1,1,8651.92,1
1623,15783955,Miah,697,France,Female,25,4,165686.11,2,1,0,15467.98,0
1624,15804516,Builder,589,France,Male,38,2,0,1,1,0,79915.28,0
1625,15681758,Baddeley,525,Spain,Female,25,10,0,2,1,0,69361.95,0
1626,15630321,Hu,680,France,Male,44,3,0,2,1,0,86935.08,0
1627,15588248,Hs?,617,France,Female,28,0,0,2,1,1,7597.83,1
1628,15591932,Ford,680,France,Male,32,5,92961.61,1,1,0,116957.6,0
1629,15810347,Todd,662,Spain,Female,30,9,0,2,0,1,157884.83,0
1630,15595303,Johnston,736,Germany,Male,46,5,130812.91,1,1,1,77981.54,1
1631,15634950,Obiajulu,657,Germany,Male,57,8,107174.58,1,1,1,126369.55,1
1632,15685372,Azubuike,350,Spain,Male,54,1,152677.48,1,1,1,191973.49,1
1633,15745827,Padovesi,617,France,Male,30,3,132005.77,1,1,0,142940.39,0
1634,15755868,Farmer,562,France,Male,35,7,0,1,0,0,48869.67,0
1635,15735222,Ignatieff,705,Spain,Female,23,5,0,2,1,1,73131.73,0
1636,15604804,Lu,516,France,Female,33,7,127305.5,1,1,1,120037.36,0
1637,15718944,Artemiev,573,France,Female,37,6,0,2,1,0,193995.37,0
1638,15678626,Okonkwo,538,Spain,Female,31,0,0,2,0,0,179453.66,0
1639,15571550,Dore,699,France,Male,39,9,0,1,1,0,80963.92,0
1640,15723053,T'ang,504,Germany,Male,32,8,170291.22,2,0,1,15658.99,0
1641,15661528,Ashbolt,583,Spain,Male,47,5,102562.23,1,1,0,92708.1,0
1642,15754177,Bazarova,712,Spain,Male,53,2,111061.01,2,0,0,26542.17,0
1643,15683544,Buccho,626,Spain,Male,62,3,0,1,1,1,65010.74,0
1644,15708048,Burn,631,France,Female,34,4,124379.14,1,1,0,106892.91,0
1645,15701109,Andreyev,663,France,Female,37,7,0,1,1,1,185210.63,0
1646,15600110,Endrizzi,506,Germany,Female,41,3,57745.76,1,1,0,4035.46,0
1647,15651533,Brown,570,Germany,Female,50,5,129293.74,1,1,0,177805.44,1
1648,15777904,Nock,703,France,Female,45,7,0,2,1,1,68831.72,0
1649,15655574,Okeke,698,Germany,Female,40,8,150777.1,1,1,0,114732.62,0
1650,15569423,Cunningham,731,Spain,Male,41,4,0,2,1,0,22299.27,0
1651,15718106,Kelley,625,France,Male,34,6,0,2,0,0,197283.2,0
1652,15585067,Wilson,634,Spain,Male,31,9,108632.48,1,1,1,179485.96,1
1653,15675501,Woods,616,France,Male,59,5,153861.1,1,1,1,17699.48,0
1654,15633233,McFarland,500,France,Male,56,1,100374.58,1,1,0,118490.8,1
1655,15667134,Cisneros,446,France,Male,32,8,0,2,0,0,133292.94,0
1656,15659105,Borchgrevink,669,France,Female,47,9,61196.54,1,1,0,58170.24,0
1657,15575409,Rozhkova,581,Germany,Male,31,6,116891.72,1,1,0,107137.3,0
1658,15752342,Bradley,704,Germany,Female,54,6,133656.91,3,1,0,145071.33,1
1659,15654851,Obialo,748,France,Male,44,2,92911.52,1,0,1,85495.24,0
1660,15741429,Hudson,680,Spain,Female,31,9,119825.75,2,1,1,101139.3,0
1661,15682356,Veltri,655,France,Female,37,7,111852.84,2,1,0,10511.13,0
1662,15806447,Mazzanti,690,Germany,Male,32,0,106683.52,2,1,1,137916.49,0
1663,15800229,Thorpe,695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0
1664,15663441,Golibe,700,Germany,Female,40,4,148571.07,1,1,0,189826.96,1
1665,15791991,Udinesi,773,France,Male,52,4,0,1,0,1,144113.42,0
1666,15775082,Stewart,749,France,Male,42,1,129776.72,2,0,1,143538.51,0
1667,15579706,Curtis,611,France,Female,46,5,0,1,1,0,77677.14,1
1668,15718247,Hayden,606,Spain,Female,46,8,0,2,1,1,183717.94,0
1669,15755722,H?,554,France,Male,24,10,0,1,0,0,92180.62,0
1670,15582259,Campbell,567,France,Female,37,7,0,2,1,1,28690.9,0
1671,15716994,Green,559,Spain,Male,24,3,114739.92,1,1,0,85891.02,1
1672,15586880,P'eng,594,Germany,Male,41,2,122545.65,2,1,1,42050.24,0
1673,15713854,Cremonesi,513,France,Female,37,6,0,2,1,0,110142.34,0
1674,15780835,Liang,652,Germany,Female,26,1,131908.35,1,1,1,179269.79,0
1675,15675896,Gough,680,Germany,Female,42,7,105722.69,1,1,1,90558.24,1
1676,15658459,Bates,784,Spain,Male,33,10,0,2,1,0,162022.47,0
1677,15658057,Padovesi,812,Spain,Female,44,8,0,3,1,0,66926.83,1
1678,15801767,Yin,784,Spain,Female,40,8,0,2,1,0,108891.3,0
1679,15569178,Kharlamov,570,France,Female,18,4,82767.42,1,1,0,71811.9,0
1680,15731478,Nicholls,712,France,Female,42,1,87842.98,1,0,0,92223.59,0
1681,15811236,Burns,705,Spain,Male,39,6,133261.13,1,1,1,78065.9,0
1682,15746749,Fleming,681,Spain,Female,32,3,0,2,1,1,59679.9,0
1683,15662758,Watson,620,France,Male,41,0,97925.11,1,1,0,85000.32,0
1684,15709387,Obiajulu,711,France,Male,52,5,0,1,1,1,159808.95,0
1685,15572093,Han,613,France,Female,24,7,140453.91,1,1,0,129001.3,0
1686,15713826,Ferguson,613,Germany,Female,20,0,117356.19,1,0,0,113557.7,1
1687,15570205,Tao,682,Spain,Male,36,5,0,2,1,1,147758.51,0
1688,15589348,Le Grand,850,Spain,Male,37,4,137204.77,1,1,1,28865.59,0
1689,15804610,Valdez,601,France,Female,41,1,0,2,0,1,160607.06,0
1690,15700854,Cunningham,595,Spain,Male,35,8,0,1,1,0,100015.79,1
1691,15758836,Godfrey,675,Spain,Male,36,3,54098.18,2,0,1,54478.52,0
1692,15772933,Mai,591,Spain,Male,31,8,0,1,1,1,141677.33,0
1693,15809006,Walker,602,France,Male,23,7,113758.48,2,0,0,84077.6,0
1694,15689612,Pirozzi,554,Spain,Female,34,8,0,1,0,1,106981.03,0
1695,15744614,Feng,541,France,Male,37,9,118636.92,1,1,1,73551.44,0
1696,15704250,Akabueze,506,France,Male,34,7,0,2,0,0,115842.1,0
1697,15700255,Robson,814,Germany,Male,44,8,95488.82,2,0,0,107013.59,0
1698,15669410,Yevdokimova,683,France,Male,30,8,110829.52,2,0,0,24938.84,0
1699,15807595,Ijendu,485,Germany,Male,51,7,144244.59,2,1,0,51113.14,0
1700,15664523,Colombo,696,Germany,Female,31,8,122021.92,2,1,0,33828.64,0
1701,15642833,Akubundu,608,France,Female,30,8,0,2,1,0,128875.86,0
1702,15605279,Francis,792,France,Male,50,9,0,4,1,1,194700.81,1
1703,15713644,Marshall,686,Spain,Male,22,5,0,2,1,0,158974.45,0
1704,15750466,Rhodes,790,Germany,Male,42,1,85839.62,1,1,0,198182.73,0
1705,15739054,Y?,654,France,Female,29,4,96974.97,1,0,1,141404.07,0
1706,15612771,Bell,452,France,Male,35,4,148172.44,1,1,1,4175.68,0
1707,15788483,Kerr,719,Spain,Male,38,0,0,1,1,0,126876.47,0
1708,15732832,Jideofor,707,France,Female,40,5,0,2,1,0,41052.82,0
1709,15772892,Robertson,699,France,Female,49,2,0,1,0,0,105760.01,0
1710,15713843,Kao,850,Spain,Male,30,2,0,2,0,1,27937.12,0
1711,15567993,Palmer,828,Spain,Male,28,8,134766.85,1,1,0,79355.87,0
1712,15617603,Mackay,850,Germany,Male,30,5,123210.56,2,1,1,102180.27,0
1713,15744983,Burgmann,712,Spain,Male,47,1,139887.01,1,1,1,95719.73,0
1714,15630419,Davis,634,France,Male,44,9,149961.11,1,1,0,57121.51,0
1715,15738828,Milano,730,Germany,Male,45,6,152880.97,1,0,0,162478.11,0
1716,15778025,Dellucci,685,Germany,Male,43,9,108589.47,2,0,1,194808.51,0
1717,15799479,Coles,809,Spain,Male,33,9,0,1,1,1,124045.65,0
1718,15684269,Gray,707,Spain,Female,35,3,56674.48,1,1,0,17987.4,1
1719,15762745,Macvitie,648,Spain,Male,32,8,0,1,1,0,133653.38,0
1720,15746970,Townsend,760,Spain,Female,57,1,0,2,1,1,25101.17,0
